0307-6946	79593
101307045	79594
7607130	79595
Ecological entomology	79596
101229394	79597
Ecol Entomol	79598
1936-0975	79599
Int J HR	79600
0219-8436	79601
Bayesian Anal	79602
International journal of HR : humanoid robotics	79603
Bayesian analysis	79604
9005846	79605
0350-1043	79606
Bilt Udruz Ortodonata Jugosl	79607
Bilten Udruzenja ortodonata Jugoslavije = Bulletin of Orthodontic Society of Yugoslavia	79608
1559-0089	79620
1467-9566	79621
1098-6618	79636
9517999	79637
0957-7173	79638
Proc Br Soc Dent Maxillofac Radiol	79639
Proceedings of the British Society of Dental and Maxillofacial Radiology	79640
1573-7039	79643
1095-9998	79644
1535-6345	79645
Eplasty	79648
101316107	79649
1937-5719	79650
1468-960X	79670
1574-8928	79671
1878-5646	79679
1365-2583	79687
1651-2014	79688
1745-1701	79712
Int J Plant Genomics	79720
1687-5370	79721
7512144	79722
Journal de microscopie et de biologie cellulaire	79723
0395-9260	79724
J Microsc Biol Cell	79725
101307648	79726
International journal of plant genomics	79727
1080-6059	79728
Eur J Behav Anal	79733
1473-9348	79734
0265-6590	79735
Advances in clinical neuroscience &amp; rehabilitation : ACNR	79736
1742-5867	79737
Stammering research : an on-line journal published by the British Stammering Association	79738
101179020	79739
Contemporary issues in communication science and disorders : CICSD	79740
European journal of behavior analysis	79741
1092-5171	79742
101392352	79743
Adv Clin Neurosci Rehabil	79744
1364-548X	79745
1443-9646	79746
Child language teaching and therapy	79747
9883700	79748
1873-801X	79749
9815959	79750
Contemp Issues Commun Sci Disord	79751
1502-1149	79752
Brain impairment : a multidisciplinary journal of the Australian Society for the Study of Brain Impairment	79753
101121542	79754
101121544	79755
Brain Impair	79756
Child Lang Teach Ther	79757
Stammering Res	79758
1557-7759	79765
1872-9126	79848
1348-9585	79856
1469-5073	79859
The Clinical journal	79357
16240010R	79358
Clin J	79359
20730870R	79364
Jika Shinryo	79365
[Jika shinryo] Journal for pediatric praxis	79366
18720190R	79403
Militarsanitat	79404
Oralprophylaxe	79432
8402927	79433
0724-4991	79434
Oral-prophylaxe	79435
1553-0779	79577
1541-1087	79578
0912-0009	79587
8700907	79588
J Clin Biochem Nutr	79589
1545-0066	79590
1096-4657	79591
Journal of clinical biochemistry and nutrition	79592
0898-7394	79611
Conn Dent Stud J	79612
Connecticut dental student journal	79613
8711638	79614
1540-0514	79626
1042-718X	79627
9012406	79628
Seminars in dental hygiene	79629
Semin Dent Hyg	79630
J Aquat Anim Health	79631
9884881	79632
0899-7659	79633
Journal of aquatic animal health	79634
1937-8394	79642
1522-7278	79651
1098-240X	79678
1567-7257	79709
1559-0267	79710
1873-4162	79711
1432-0843	79719
1556-7125	79760
1718-3340	79772
World health &amp; population	79773
1535-1645	79774
World Health Popul	79775
101307691	79776
1099-0461	79814
1473-5709	79864
1741-7899	79870
1741-2358	79873
1552-6569	79885
1873-1953	79886
101465334	79887
BMB reports	79888
BMB Rep	79889
1976-6696	79890
1365-2885	79892
1523-536X	79897
1760-4788	79898
1878-7452	79899
1435-9456	79901
1090-2449	79910
1618-0372	79931
1536-8386	79933
1557-7716	79941
1365-3164	79946
1439-0272	79951
57720300R	79952
Bulletin of the Association of Medical Librarians	79953
Bull Assoc Med Libr	79954
0898-1868	79955
0898-1876	79956
18520430R	79957
Med Lib	79958
Med Library Hist J	79959
Medical libraries	79960
Medical library and historical journal	79961
0334060	79962
1532-0979	79979
101318927	80001
1755-1471	80002
Pigment cell &amp; melanoma research	80003
Pigment Cell Melanoma Res	80004
1538-1145	80008
1754-9485	80037
101469340	80038
1543-8635	80039
J Med Imaging Radiat Oncol	80040
Journal of medical imaging and radiation oncology	80041
1615-7605	80064
1940-1574	80087
Bioinformatics and biology insights	80088
Bioinform Biol Insights	80089
1475-5785	80090
101467187	80091
1177-9322	80092
9812095	80121
Frontiers of oral biology	80122
1557-8534	80123
1420-2433	80124
1521-0391	80125
1572-8633	80126
1465-3338	80127
Front Oral Biol	80128
101255857	80155
1746-5354	80156
Genomics, society, and policy	80157
Genom Soc Policy	80158
1349-9092	80166
1349-8029	80170
1600-0579	80174
Adv Dev Biol	80190
101258251	80191
101121613	80192
Advances in developmental biology (Amsterdam, Netherlands)	80193
Agriculture, ecosystems &amp; environment	80194
0167-8809	80195
1574-3349	80196
Agric Ecosyst Environ	80197
1573-4935	80199
1878-7436	80238
0379-6779	80239
Journal of the American Society of Hypertension : JASH	80240
101303908	80241
Synthetic metals	80242
101312518	80243
J Am Soc Hypertens	80244
Synth Met	80245
1538-8646	80249
1532-818X	80283
1532-7752	80304
Syst Biol Reprod Med	80307
Systems biology in reproductive medicine	80308
101464963	80309
1939-6368	80310
0010-4485	80314
9879524	80315
Comput Aided Des	80316
Computer aided design	80317
Adolescent medicine: state of the art reviews	80325
Adolesc Med State Art Rev	80326
101314248	80327
1934-4287	80328
9426239	80329
1016-5169	80330
Turk Kardiyol Dern Ars	80331
Turk Kardiyoloji Dernegi arsivi : Turk Kardiyoloji Derneginin yayin organidir	80332
1532-1681	80342
1748-605X	80343
Biomed Mater	80344
101285195	80345
Biomedical materials (Bristol, England)	80346
American ethnologist	80380
1473-5695	80381
9875858	80382
0094-0496	80383
Am Ethnol	80384
1607-8462	80420
101479544	80422
1916-0216	80423
1095-8274	80523
Tren Reprod Bio	80544
101317308	80545
1018-7138	79549
Journal of neurological sciences (Turkish)	79550
101208459	79551
101281726	79552
Bioremediat J	79553
1365-2443	79554
Int J Behav Consult Ther	79555
Future Lipidol	79556
1555-7855	79557
9100592	79558
Future lipidology	79559
Bioremediation journal	79560
1302-1664	79561
9891223	79562
International journal of behavioral and consultation therapy	79563
J Neurol Sci Turk	79564
Tannlaeknabladid : blad tannlaeknafelags Islands = Icelandic dental journal	79565
Tannlaeknabladid	79566
1088-9868	79567
1746-0875	79568
101314394	79569
0937-1532	79580
1421-9891	79581
Parodontol	79582
Parodontologie (Berlin, Germany)	79583
9112403	79584
1439-0396	79585
1468-9618	79609
1477-4062	79610
101261882	79622
1541-1036	79623
Organizational ethics : healthcare, business, and policy : OE	79624
Organ Ethic	79625
1879-1476	79635
Recent Pat CNS Drug Discov	79652
Recent Pat Antiinfect Drug Discov	79653
1574-891X	79654
101266084	79655
Recent patents on CNS drug discovery	79656
Curr Diabetes Rev	79657
1574-888X	79658
Current stem cell research &amp; therapy	79659
101272517	79660
1574-8898	79661
1573-3998	79662
101253260	79663
Current diabetes reviews	79664
Curr Stem Cell Res Ther	79665
1875-6417	79666
101265656	79667
Recent patents on anti-infective drug discovery	79668
1521-0715	79669
Curr Protoc Cell Biol	79672
1934-2616	79673
1532-8473	79674
101287856	79675
Current protocols in cell biology	79676
1542-9768	79680
1473-4257	79685
1432-0851	79686
1596-3519	79694
101231417	79695
Annals of African medicine	79696
Ann Afr Med	79697
1471-8391	79714
1442-2018	79718
0743-4618	79729
1744-9987	79730
1873-4022	79761
1526-4637	79802
1735-546X	79803
0253-3952	79815
1687-5265	79816
Br Educ Res J	79817
Comput Intell Neurosci	79818
0023-8333	79819
Social dynamics	79820
Lang Learn	79821
British educational research journal	79822
Language learning	79823
Parasit Vectors	79824
Computational intelligence and neuroscience	79825
Metal-based drugs	79826
101303127	79827
0793-0291	79828
American journal of health education	79829
101090650	79830
Parasites &amp; vectors	79831
J Migr Refug Issues	79832
101279357	79833
0216665	79834
101309855	79835
Journal of migration and refugee issues	79836
Am J Health Educ	79837
Met Based Drugs	79838
9505939	79839
1756-3305	79840
Soc Dyn	79841
9885133	79842
1832-0643	79843
101462774	79844
1932-5037	79845
0141-1926	79846
1532-429X	79847
1469-7661	79854
1097-0274	79855
1745-7254	79883
1533-4058	79884
1744-5183	79893
1880-0920	79894
1532-2297	79917
1469-9567	79918
1440-172X	79919
1469-8714	79924
1349-3329	79932
1466-769X	79947
Journal of early childhood and infant psychology	79984
J Early Child Infant Psychol	79985
8604142	79986
1554-6144	79987
0391-5670	79988
Giornale di anestesia stomatologica = Journal of dental anaesthesia	79989
101264360	79990
G Anest Stomatol	79991
1532-2394	79992
1742-2051	80007
1878-5921	80025
1526-0976	80028
1362-301X	80029
1436-3771	80032
1754-9477	80042
1468-2494	80045
1573-2614	80062
1473-0782	80063
Sex Dev	80111
1661-5433	80112
Sexual development : genetics, molecular biology, evolution, endocrinology, embryology, and pathology of sex determination and differentiation	80113
1536-7355	80114
101316472	80115
1873-5347	80130
101278599	80150
1708-8569	80151
World J Pediatr	80152
World journal of pediatrics : WJP	80153
1879-1336	80154
1399-302X	80159
101312976	80160
1132-1989	80161
Cuad Bioet	80162
Cuadernos de bioetica : revista oficial de la Asociacion Espanola de Bioetica y Etica Medica	80163
1365-2834	80165
2162-5220	80171
1600-0757	80172
1880-8026	80173
101314316	80181
Disability and rehabilitation. Assistive technology	80182
101255937	80183
1366-7289	80184
1937-9145	79796
Patient safety in surgery	79797
J Trauma Manag Outcomes	79798
IEEE Trans Geosci Remote Sens	79799
1754-1611	79800
1433-044X	79801
Materials science &amp; engineering. A, Structural materials : properties, microstructure and processing	79804
J Multiling Commun Disord	79805
0921-5093	79806
1476-9670	79807
1970-9366	79808
101168479	79809
101293564	79810
Journal of multilingual communication disorders	79811
1995-8218	79812
Mater Sci Eng A Struct Mater	79813
1875-5739	79857
1440-1819	79858
1549-781X	79869
1538-005X	79880
1361-6536	79881
1471-6712	79882
1469-896X	79895
0306-0837	79911
1440-1584	79912
101158067	79913
Llafur	79914
Llafur : journal of Welsh labour history = cylchgrawn hanes llafur Cymru	79915
Medscape J Med	79925
1539-4522	79926
101462763	79927
Medscape journal of medicine	79928
1934-1997	79929
1879-2057	79939
1533-1601	79948
1846-9558	79949
1950-6945	79950
1096-4673	79968
1573-6792	79969
1573-7225	79970
1873-4243	79971
1527-5418	79982
1473-5873	79983
1538-4667	79993
1539-4409	80005
1550-5065	80006
1744-5094	80019
1570-8268	80020
101214428	80021
1550-5030	80022
Web Semant	80023
Web semantics (Online)	80024
1208-6002	80026
1534-6242	80030
1539-0829	80031
International journal of telemedicine and applications	80033
Int J Telemed Appl	80034
1687-6415	80035
101467196	80036
1461-7277	80043
1528-3658	80044
J Phon	80050
9708555	80051
101135037	80052
Radiat Phys Chem Oxf Engl 1993	80053
9887854	80054
0095-4470	80055
Clinical effectiveness in nursing	80056
Journal of phonetics	80057
0969-806X	80058
1361-9004	80059
Clin Eff Nurs	80060
Radiation physics and chemistry (Oxford, England : 1993)	80061
101201960	80065
1547-6901	80066
Geobiology	80067
1472-4669	80068
1744-9219	80069
J Immunotoxicol	80070
Int J Prison Health	80071
101255940	80072
101185472	80073
Journal of immunotoxicology	80074
International journal of prisoner health	80075
European journal of physical and rehabilitation medicine	80076
1973-9087	80077
101465662	80078
Jt Meet Abstr Am Dairy Sci Assoc	80079
Eur J Phys Rehabil Med	80080
Joint meeting abstracts. American Dairy Science Association. Meeting	80081
101319133	80082
1573-7276	80086
Innate Immun	80098
1753-4259	80099
101469670	80100
Innate immunity	80101
1543-5180	80129
1574-8871	80131
101270873	80132
Journal of natural medicines	80133
Rev Recent Clin Trials	80134
J Nat Med	80135
1432-2072	80136
1861-0293	80137
101518405	80138
Reviews on recent clinical trials	80139
1435-165X	80164
1938-2715	80168
1879-1506	80169
1464-3790	80179
1095-9319	80189
101157830	80225
1934-340X	80226
Current protocols in bioinformatics	80227
Curr Protoc Bioinformatics	80228
Curr Protoc Immunol	80231
9101651	80232
Current protocols in immunology	80233
1532-5040	80234
1934-368X	80235
1532-8651	80248
1538-3679	80306
Marine drugs	80347
101213729	80348
Mar Drugs	80349
1532-8201	80350
1660-3397	80351
1524-8372	80352
Journal of cognition and development : official journal of the Cognitive Development Society	80353
J Cogn Dev	80354
1534-6307	80355
100900815	80356
1546-9549	80379
1973-2538	80387
1464-5157	80388
1573-2568	80389
1618-1298	80390
1872-8952	80396
1439-3646	80397
1520-5762	80419
1042-5055	80437
The Journal of chiropractic education	80438
J Chiropr Educ	80439
1573-4951	80440
8915779	80441
1744-2818	80443
1539-8560	80444
1070-3608	80457
9502019	80458
Diagnostic and therapeutic endoscopy	80459
Diagn Ther Endosc	80460
1755-3784	80466
101485969	80467
1573-0646	80468
Acta Ophthalmol Suppl (Oxf )	80469
1379-6100	80511
Curr Psychol Lett	80512
101214160	80513
Current psychology letters : behaviour, brain &amp; cognition : CPL	80514
Genet Res (Camb)	79860
101550220	79861
1740-8709	79862
Genetics research	79863
1940-0640	79865
Addiction science &amp; clinical practice	79866
Addict Sci Clin Pract	79867
101316917	79868
9879573	79874
GMDA bulletin	79875
0884-6898	79876
1473-5687	79877
GMDA Bull	79878
1744-5086	79879
1880-3989	79891
1751-7370	79900
101622931	79920
0391-6731	79921
1532-4095	79922
Clio (Roma)	79923
HPB : the official journal of the International Hepato Pancreato Biliary Association	79934
1878-3686	79935
100900921	79936
1365-182X	79937
HPB (Oxford)	79938
1661-4127	79940
1528-8447	79972
1369-1651	79973
Evolutionary bioinformatics online	79974
1176-9343	79975
101256319	79976
1934-5909	79977
Evol Bioinform Online	79978
1933-0707	79994
101463759	79995
J Neurosurg Pediatr	79996
Journal of neurosurgery. Pediatrics	79997
1873-460X	80009
1469-3178	80102
1719-8429	80116
101280868	80117
Journal of the Canadian Academy of Child and Adolescent Psychiatry = Journal de l'Academie canadienne de psychiatrie de l'enfant et de l'adolescent	80118
J Can Acad Child Adolesc Psychiatry	80119
1558-254X	80120
1460-2202	80140
1865-1674	80141
Transbound Emerg Dis	80142
101319538	80143
Transboundary and emerging diseases	80144
1467-8519	80167
1557-7023	80175
Integr Comp Biol	80176
101152341	80177
Integrative and comparative biology	80178
1534-3081	80180
1542-474X	80200
1807-3107	80201
1469-2198	80202
1471-5546	80229
1521-0499	80237
1547-6898	80246
1538-9774	80252
Journal of diabetes science and technology	80253
1563-5244	80254
1568-9883	80255
101306166	80256
101128968	80257
J Diabetes Sci Technol	80258
0040-6090	80259
Harmful algae	80260
1932-2968	80261
Thin solid films	80262
Thin Solid Films	80263
101462246	80264
Harmful Algae	80265
1540-2010	80305
0101-3742	80319
Semina	80320
9884653	80321
1557-9042	80322
Brain Imaging Behav	80358
0954-0105	80359
0404075	80360
8918113	80361
Atmospheric environment (Oxford, England : 1994)	80362
Proteomics Clin Appl	80363
Food Agric Immunol	80364
Atmos Environ (1994)	80365
Proteomics. Clinical applications	80366
101298608	80367
1352-2310	80368
Physica Status Solidi A Appl Res	80369
1931-7565	80370
Physica status solidi (A): Applied research	80371
0031-8965	80372
1862-8354	80373
9888534	80374
Food and agricultural immunology	80375
1552-8618	80376
101300405	80377
Brain imaging and behavior	80378
101316936	80391
BMC Proc	80392
1545-5882	80393
1753-6561	80394
BMC proceedings	80395
1550-8080	80403
Mol Cytogenet	80410
International archives of medicine	80411
101317942	80412
101317943	80413
1755-7682	80414
1755-8166	80415
Molecular cytogenetics	80416
Int Arch Med	80417
J Cell Commun Signal	80432
Journal of cell communication and signaling	80433
1873-9601	80434
101308338	80435
1525-6065	80445
1532-8449	80461
1557-8860	80488
1557-8070	80489
1552-6933	80515
100954946	80533
0219-4678	80534
101307048	80535
1089-7690	80536
Auk	80537
International journal of image and graphics	80538
The Auk	80539
Int J Image Graph	80540
0004-8038	80541
1558-1756	80542
Semin Breast Dis	80585
Seminars in breast disease	80586
1573-6768	80587
1092-4450	80588
9806356	80589
Journal of aerosol medicine and pulmonary drug delivery	80591
1941-2711	80592
J Aerosol Med Pulm Drug Deliv	80593
101475057	80594
8006567	80623
1559-0720	80624
Rev Fr Prothes Dent	80625
0242-1828	80626
Revue francaise des prothesistes dentaires	80627
1878-5905	80629
101475846	80639
International review of cell and molecular biology	80640
Int Rev Cell Mol Biol	80641
Journal of proteomics	80642
1874-3919	80643
J Proteomics	80644
1937-6448	80645
101475056	80646
1557-8666	80662
1305-3612	80667
1539-0721	80689
Disabil Rehabil Assist Technol	80185
1748-3115	80186
Biling (Camb Engl)	80187
Bilingualism (Cambridge, England)	80188
1873-281X	80198
Strategies in trauma and limb reconstruction (Online)	80203
1828-8936	80204
Current protocols in human genetics	80205
Curr Protoc Hum Genet	80206
101287858	80207
1248-9204	80208
101299515	80209
1934-8258	80210
Strategies Trauma Limb Reconstr	80211
1935-5068	80230
1544-2241	80236
1878-3554	80247
Journal of neurolinguistics	80267
0911-6044	80268
Clinical pediatric emergency medicine	80269
Chem Health Saf	80270
Clin Pediatr Emerg Med	80271
101322199	80272
1522-8401	80273
100887300	80274
8905293	80275
Linear algebra and its applications	80276
0024-3795	80277
Chemical health &amp; safety	80278
J Neurolinguistics	80279
9435668	80280
1074-9098	80281
Linear Algebra Appl	80282
